-2109.065642025571378	-754.372056650109243
-702.623435200208064	-1375.256147710724008
66.332950097235710	-1082.319469418393737
165.196147754654845	347.384548992923214
12.158067673761860	-438.809814670990136
133.494331437019184	153.021017945457913
176.881331721320720	-7.472521241288884
145.026439224275407	115.562157113561270
37.849775257290879	-23.478856773413245
62.914797040441933	188.674787860900580
47.051416947215422	48.366232279308555
-42.123231168430699	145.504589677414202
-194.868721758270510	19.317250536824300
-279.696932145374717	-8.567271782535650
-320.426803683216065	0.903395132364820
-344.544689093500551	-42.018620477407843
-285.674524013060420	-126.573356183348764
-161.549479635727153	-145.416166276495375
-82.050180695070978	-133.290943949257638
-45.712974754320513	-62.850216875196082
43.868696978919644	45.024329881443208
162.047413703806967	30.911927063469705
186.550465631340586	-8.999243927542476
135.737161007761728	-5.882572427381738
129.470322297703206	21.590635518143074
187.016833741327389	14.317093952617649
207.543564018975871	0.541061549484688
150.549707187092878	-49.620078559311168
104.020357473475713	-34.027196166795292
137.400961205771893	63.894147125765848
167.335625712861770	29.188301250937212
111.554345535619760	-58.100825288575891
30.948884087140712	-29.901492636029356
-11.481385748799983	5.065005315528228
-70.385244913728684	-33.369135968503791
-195.032320070413107	-78.395925432874705
-292.975251117729613	84.967784667500439
-306.662798759397106	234.300985062991515
-318.664474690330394	67.102764032288732
-297.115175614535815	23.055699878933058
-195.307858659993570	144.609754530820311
-82.487829034305491	43.980752845200016
-11.942167085372464	-50.827615388855484
26.232028888192339	13.700593387642634
81.602281631846367	66.937184408589872
148.806982196507761	55.001068257114675
169.483734900734959	-3.935497668781886
131.836827821258964	6.064844139706831
133.238271933469605	-10.584930586305314
221.927741704049595	-126.291939662760640
208.417523601758234	-153.702287520526994
64.174602189415040	-79.216783356125759
73.998750849377430	-263.335807574112664
-13.568974743213619	-190.759869346959363
-67.779042490748580	-20.872314278363977
-63.296227411262002	-226.313627130560178
-183.671074678138552	-12.605934448658783
-112.446675617659366	108.046807199712674
-48.359235898940177	-13.832019151664783
7.969141650378843	249.906800535704463
30.529067816769349	78.718494441104184
26.593065356431428	-4.444898574724075
128.344635224786543	256.195391445026985
55.800980784551776	-44.957149962223312
84.711498627287042	55.183268753272543
67.658256669859398	-52.926373157180571
63.778852499041818	10.344758788535449
71.469455719625842	109.229846988247743
-10.561306156717011	-180.538945949173268
11.590367675097539	2.879336603934036
-33.017975568645248	-31.917310761450924
-113.202906299752129	-5.477390304506443
-136.287314048238898	37.524917857703663
-158.977425703756239	-83.578301039086895
-128.765851857814397	75.554258794700516
-81.797656938102250	203.262703448337817
-56.937750769860614	106.696071783520679
28.310687026143793	112.559001918398650
58.336670786451698	15.969952893137727
30.273996540098267	-69.788824411666411
29.318626696561690	-16.357989528482161
39.957508198902765	-70.132123232426508
49.340152891884365	-31.271597104013047
28.997516288242444	-110.588941750361784
11.673020699131516	-106.219376045969099
14.522033413472524	-63.506233726034601
6.090955038707570	-57.961707954662451
-19.537191010826035	-55.238385867555735
-21.071986055954707	-27.688770462046037
-10.097633509595623	-36.185606383668592
-29.974545383142740	-41.346448019999478
-37.441619420894177	45.480313496198562
-24.964962440338070	67.680194211287329
-17.199239311169688	30.696215542266991
5.468392927226706	50.711782338159729
26.487691043367423	75.898824832652650
-23.472640905760262	9.633964653281103
3.594837383048153	63.584666770708907
21.770561922651325	55.058511184103139
16.454221291059252	16.125390922827656
74.618582658745694	58.642964665544802
97.625612008292691	47.366291393631109
56.577333049504830	-16.835058481221051
75.313580647659748	13.146775887953643
93.989154380825127	5.303214719263076
74.456500777198542	-49.480432212176261
49.702384957785299	-33.521951041797500
34.630934583764301	28.158339473197113
2.969443473697643	-29.384171595800531
-19.419179914282505	-68.426892089216736
-24.608983718453295	13.929859989773350
-81.698131869150416	-48.374794782551952
-137.499386540694786	-10.590713533843191
-145.421321418367540	53.818200494261554
-114.322535063482022	74.934298634005017
-90.007133291903060	37.949949376430610
-89.829771490364308	4.553598987746218
-51.753965205015902	159.678583315173711
-14.887882539877435	29.972753196743405
27.548396089915691	-26.626056396609361
65.413702070788531	-22.368581556465063
73.786485065504394	-65.086102252731393
43.136604192608750	-41.700591120256796
34.142210617792891	-32.590795573640023
65.225167007965467	-69.079300058116360
68.156268608036854	-15.245713128254236
69.224919355259104	-76.583188607884537
24.214174605211589	-179.206998172934988
-73.858430470712790	24.221184707451897
-15.996986905476049	16.830230056102213
34.212274296483073	-83.996888256186878
3.822516252129845	-23.761541135763395
-24.633374179368342	-68.919663734303214
-62.119090218530246	-57.051695425363341
-44.760729901304529	47.580712761003291
-16.466864144713462	-69.189003200573467
-12.176280601808278	-13.422705825199774
-41.120582772315231	1.099619944375447
-105.362068934391004	-7.062366434338093
-40.968298352714172	143.430839929475013
-37.132191860756052	55.479349634187336
40.061892098947602	105.281332958330822
37.933515403187840	82.826241191679699
-10.859546275761280	70.957232710556397
42.157653266943456	129.305790949121587
40.798925826202961	68.530876573411675
142.836865357470970	81.570417097776186
101.447739870014246	-3.837652816323990
29.425967862976268	-36.933608695655948
4.265368085233919	-13.288567400185855
9.132402791519384	-37.761015354749752
59.089639621317502	-2.370557877190238
33.802933628604102	-84.228538764644100
-21.584493703447347	-60.135479304921269
-63.194591088464101	-52.834677785667019
-53.770811386593316	-26.416451379980455
-23.007880768459916	-29.386412528396765
-6.220766094689608	30.156270905994472
-51.944871598309604	-86.361382715421271
-113.088670409109596	-61.862720639494945
-109.025733269342254	28.100070217887854
-65.630672679956959	38.971697244313695
-29.325268099398144	48.224721892497158
-25.023163269049203	47.579671278338353
-60.521050760159497	2.831628627548535
-43.616206465497847	60.524240533122210
1.211672982323537	72.329264529836806
37.311183967730983	48.673936505857036
52.761373215971723	20.561598277555543
29.121238364770459	-15.937257122155662
21.552610636182351	1.505256141328554
42.830347281399959	26.033998598713286
102.709486644635902	41.542225798612940
153.071216196641046	3.297864654251948
147.568015349149363	-77.327278837725316
108.396399380138405	-123.259292271064481
42.952299301954021	-122.383653693744122
12.003923702919895	-88.653364172183615
-29.697483945094167	-72.636475619558297
-54.856382247041395	-59.688631752921609
-80.591255157294313	-28.303062540657351
-76.129256358125872	16.365961628801486
-58.011117628643902	49.060224243246786
-33.199195028317092	48.284405252192293
-23.325486319979539	30.064613296009213
-23.841345227507531	26.006756431106236
-24.825801567291180	35.577363077987712
3.227685744368445	50.928149535833356
16.659394829350852	41.010564978355674
10.398200904050810	31.424827307883618
21.757798153465174	18.008506515291714
21.463140508486688	19.346286706090680
30.485642872413379	9.745838659733142
30.226692537677071	0.096202379966377
27.228748302316852	-11.079306179930684
19.201279601458868	-24.894664851527899
7.169158789404989	-29.350519545330279
-10.376180117808554	-27.753373504075288
-10.863656236004967	-17.146378680049061
-14.355012162678971	-14.248462640041890
-23.007839029763435	-4.636890382438165
-18.102255198830441	4.467901749499736
-11.257312958525166	10.620905335486391
-4.582081045584761	9.662691882188208
-1.158011987998122	8.334770021615215
1.553665436186471	6.997727763032428
1.936253285419616	6.118634441300259
4.444678461493605	4.440087053012574
4.817735492671002	1.902209123698185
4.271811544103514	0.517663987725602
3.937541590061308	-0.215478787913339
3.928261359657668	-1.006219941899707
4.629163466322683	-1.762107095622136
2.683547183589436	-4.084544626675844
-0.212594022467349	-4.535990357472247
-0.055034147404617	-4.306939767210668
-1.827013610116306	-3.773787081126382
-2.841367101287375	-2.379126890170431
-3.057899950723667	-1.342349488037203
-3.295589146884288	-0.575820101575217
-3.253145303054478	0.284158775523997
