193.571970686729713	4354.494277056942337
-2005.173529259016732	2707.231474525528483
-2016.054586072590610	1218.500216020197740
599.972958583168065	-262.858928034066480
-700.761005597772396	635.024263999709888
289.541176211126299	42.143329753210899
146.961443149106316	246.343561454450082
326.849273319977101	35.422470875634851
227.744958965709543	140.017912241555507
355.056050663076860	-72.000068499565117
383.094314659983581	100.756215467084090
439.463407946377458	-47.924843449485820
357.555821349131918	-99.935500546772019
260.540001849025202	-167.804925482164549
214.377761682372352	-202.414723162522904
123.665115707131832	-273.400541767451955
-70.671199560762687	-360.254489614134116
-239.776293969783978	-354.411714097051004
-259.325541173139243	-285.039263696637192
-259.469795305978948	-203.867253237369823
-322.732847276989105	-73.002842934753573
-315.678213411594356	-13.366695151510427
-238.914667740724838	14.217448434464748
-158.867977018799479	58.169663286336629
-122.491726814489994	86.395540235672954
-121.160755610342690	39.182049962177452
-121.005373614498495	33.885434580502277
-99.562899661957431	-23.550081024424262
-93.837203928759180	-20.977752459234750
-122.506621346452590	72.144853112481570
-186.062206345899938	-5.717259596752974
-231.864728780741956	-73.597698386255615
-233.663090829044705	-6.129854966303649
-274.471447569352165	21.681428126853284
-357.065112659961187	24.971125163182037
-360.316362903561583	92.751772878010968
-180.986285345906538	227.174081747303546
12.523174842090615	255.335040374832090
56.156114794519894	247.571233154885846
156.010841979188456	251.532399332893249
321.717237633839034	152.959554290020407
367.036318276916290	144.691461244776605
347.054337326718212	182.669412708883669
326.170861177971119	83.635464992043183
301.130621607739215	-29.396033402093199
277.891123213451181	-48.592670699625209
276.397003907986232	38.580624055362904
236.423516199031894	-15.756910217373887
236.784793605019331	-27.060105182319909
452.298991696087853	142.429632521934565
541.888197842074533	-3.192003013706635
283.143844991090987	-323.777397621749913
521.674141673645408	-319.308101400648525
242.064957339125243	-593.874246641347213
-204.218044587656038	-626.937827425899172
4.355259165004030	-697.762128504078305
-538.424348545453881	-423.325192473531388
-622.052642316067477	-115.728976445197176
-409.769944212580810	-293.816749167954526
-538.333102487941687	298.999882856498914
-322.664376874814991	162.544425012155500
-271.680356956580681	18.597844023396561
-136.777768035948810	480.174029963327371
-248.601854236814518	-177.527121558279049
-169.936912681856711	156.138899205864845
-257.150169565568547	27.365090497863164
-266.720259319836657	94.590836796256710
-172.730061836168318	224.714340913313436
-520.101398733320025	85.195929978184139
-177.413925612833395	415.502790551651060
-188.950536123990844	452.273016974775942
-110.728312628789354	513.456668898248722
114.623718420530622	538.939969848421015
212.160936635771748	606.518316824582371
520.106455290732470	389.908575933269844
603.044375006380960	29.123322454375884
492.339422587631645	-70.858246809983740
416.044182729200486	-221.357918191441428
346.603084619391723	-151.420106663018970
316.622090037948794	-97.661462000646821
188.463060182397413	-253.782052337170228
200.102943026056522	-172.412560605029228
160.869214379560646	-195.585713485712517
261.289851374749389	-129.876785837252925
194.590538553552676	-214.214013175869781
93.983394534934504	-274.834617696717885
130.276773476888593	-286.391899911622318
128.448048916919134	-335.967138707459753
-17.953733893301774	-371.058822767637196
-89.521734459059658	-391.210033225790141
-119.536498102638191	-439.474531606728760
-296.726473619712635	-346.345111577318050
-375.211862631304882	-265.825953468075170
-417.884824202042012	-278.530141522746305
-511.728882675830334	-143.181245037997087
-525.146019523511427	51.780293934620246
-572.402274319057597	-4.799745011868232
-527.634476218119516	255.239888557715034
-460.718528474066090	377.823332430701839
-411.550152459049457	467.685367924991681
-34.001258808094882	621.953616790284968
174.363911716677592	525.535185580368079
31.379268342080554	432.657690039751571
195.813065277191868	381.956379303978281
293.480612480037450	287.440427268995222
229.989228710374505	271.668055861457276
263.087928875378566	219.657792206407322
310.325368138577460	115.494169164449758
227.373235270412323	239.806800725781414
292.628422084556803	286.785378854768737
406.343328529689074	50.069856010165282
419.360290263145203	98.336662800641335
451.876136323628430	-3.981175332268912
440.305572974968982	-171.315184540034807
376.512745757467258	-325.814295989005871
288.065493374780658	-415.480899275756599
192.379704144898000	-455.825980922153576
-170.873250065362981	-477.538378271799047
19.755374269448001	-398.721212211896670
39.427210540085092	-448.965841080642917
-143.806082216399858	-436.170594115499796
-194.995276211788365	-418.552137310032492
-291.709075428785638	-345.875591442163682
-337.837358384201309	-319.819124709771074
-409.593384607175665	-343.170724953878107
-537.031571795626064	-9.049137973285765
-492.210272193600645	26.350518431556381
-558.312131817497971	-108.909146728669654
-369.202289307273645	426.349175854617158
-277.101001513747860	380.156368066779407
-360.659677254827386	287.717763819758943
-89.780921086765488	455.175366017567683
-98.227149179262724	377.675160962996017
-103.142336884795768	373.848777130054714
110.239191001601853	376.505623635590382
-115.923760690445377	452.232530740385471
167.120411018954059	437.433114846066587
269.959881105756267	365.564095272721659
237.848220944757145	427.134263183502014
456.338667393390722	144.503218030162344
393.568619441577539	360.560596093273546
537.022495027075593	55.109837214480457
505.441784367806747	-98.926398168012824
465.186433651862444	-135.032806045033567
305.579370129966378	-361.096086119260747
401.240057173171579	-194.635267340953277
107.295913359492332	-464.506907854633539
112.437044669057528	-361.894323521803415
122.207483181541306	-323.629252814367248
38.700262005718059	-329.923989035404759
189.848459648638482	-357.967285731032803
-139.822890504034177	-371.381781677107597
-23.581249510470805	-406.876334523073012
-258.988864195261954	-298.746881804855718
-243.975517856983487	-258.589309148367477
-252.389167196794602	-255.104272048426083
-288.686848082985534	-287.578361207577927
-422.043813992174819	44.571652203439633
-330.015636427416439	-200.382610478645290
-398.627730567403034	-116.624419492370961
-407.455286206669996	88.825921837603090
-447.875459753762925	80.764386800353947
-402.906038702133060	249.818979101344041
-198.796307767000968	421.344022397223114
-256.726285525964784	319.981059641958325
5.396404611951980	422.087477226708415
-10.861444989580418	347.626430384887499
-208.872523127028984	345.654716887952020
117.605405153977586	366.895512188001362
97.074035285795517	334.013117538684469
-161.085692554514907	525.627089866722372
198.646169433632934	479.369172745213177
253.853149363206853	570.998969791311993
430.613515934735403	696.816505201901350
791.800931296785961	556.235330655354574
1084.581049263500063	204.610326233962326
1045.539841100253170	-442.053197839530867
727.841781748977496	-784.054554391002966
237.838004771842691	-933.007913789865370
-55.197678936384428	-776.873740621565048
-253.711769919746075	-588.546435716659744
-244.864567278340814	-413.691344332959034
-302.886175169860167	-281.456783250264891
-279.695305853552838	-177.391996400503928
-194.737068101183070	-143.881437900007484
-255.739450412308429	-38.787528294461254
