0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000028	0.000000000000000
0.000000000122111	0.000000000000000
0.000000019019943	0.000000000000000
0.000000560778436	0.000000000000000
0.000006394071759	0.000000000000000
0.000040302868103	0.000000000000000
0.000171271933966	0.000000000000000
0.000552778636924	0.000000000000000
0.001461533387088	0.000000000000000
0.003328981356591	0.000000000000000
0.006762313114453	0.000000000000000
0.012554038512702	0.000000000000000
0.021678363260694	0.000000000000000
0.035269727649338	0.000000000000000
0.054575451396067	0.000000000000000
0.080872162123399	0.000000000000000
0.115336700081766	0.000000000000000
0.158869104880915	0.000000000000000
0.211880231446501	0.000000000000000
0.274078767903940	0.000000000000000
0.344315264454985	0.000000000000000
0.420550774649058	0.000000000000000
0.500000000000000	0.000000000000000
0.579449225350942	0.000000000000000
0.655684735545015	0.000000000000000
0.725921232096060	0.000000000000000
0.788119768553500	0.000000000000000
0.841130895119085	0.000000000000000
0.884663299918234	0.000000000000000
0.919127837876601	0.000000000000000
0.945424548603933	0.000000000000000
0.964730272350662	0.000000000000000
0.978321636739306	0.000000000000000
0.987445961487298	0.000000000000000
0.993237686885547	0.000000000000000
0.996671018643409	0.000000000000000
0.998538466612912	0.000000000000000
0.999447221363076	0.000000000000000
0.999828728066034	0.000000000000000
0.999959697131897	0.000000000000000
0.999993605928241	0.000000000000000
0.999999439221564	0.000000000000000
0.999999980980057	0.000000000000000
0.999999999877889	0.000000000000000
0.999999999999972	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
1.000000000000000	0.000000000000000
