0.004178001703354	-0.007387798838341
-0.005522012948770	-0.003982875187333
-0.007260651854453	-0.003699541780004
0.002090989807637	-0.007688195041166
0.006176382158194	-0.010789408458742
-0.004533765803646	-0.006531280773081
-0.013304662839853	0.001653555490774
-0.006106649758546	0.001659792245019
0.004145533284340	-0.006151694488011
-0.001242270921486	-0.003739226485627
-0.011788338038738	0.012162374079010
-0.005484524798753	0.017012343849594
0.009792484475320	0.000301572555654
0.009027842831251	-0.008344696846008
-0.003000945500011	0.007668197642181
-0.001928451091842	0.016062400150118
0.008656355083144	-0.004103257319140
0.006763234880655	-0.020663834934224
-0.004278328854782	-0.009361175942820
-0.007038713233055	0.004653337976577
-0.002477081659816	-0.002075436600423
-0.002079669697716	-0.013648619113800
-0.006254572842009	-0.009970161936317
-0.007881996544745	0.001602941305669
-0.004750039054900	0.003939097763965
-0.001465239037385	-0.003051933897323
-0.002151706469088	-0.005435884781582
-0.004234357788007	0.002284336792370
-0.001849232375567	0.009015466495429
0.004282827296262	0.004368635223681
0.006764193915712	-0.002795567368168
0.004874001898428	0.001876690342145
0.006800531357262	0.011512705671991
0.013858251406877	0.007157679117121
0.017285094087389	-0.007124689135058
0.014439106493595	-0.010261002842919
0.010863596278756	-0.002234697556575
0.008130699080570	-0.002496187483046
0.003574119312018	-0.013933425889567
-0.003050754997532	-0.019086618741304
-0.009153136794631	-0.009680622207756
-0.011810108834867	0.000644794931291
-0.011786464601417	0.000309132657448
-0.011001441454089	-0.002457788938346
-0.008489848403254	0.002524430971878
-0.003936957109112	0.009339797925562
-0.000576863630520	0.008476375632311
0.000311377848717	0.002875669577627
0.002431672387885	0.000887977964204
0.007594134567470	0.002312964096321
0.010008559203931	0.000358314138423
0.005008646481173	-0.005986567425855
-0.000346074215511	-0.010259688391159
0.001718996983801	-0.009761503031306
0.004019437321690	-0.008499270403885
-0.003091078420604	-0.007702320525395
-0.011665606306537	-0.004787262365850
-0.008464766316496	-0.000755720414120
0.000316953271274	0.001845044063114
0.001404912128010	0.003603539468978
-0.002781851754654	0.005402324183325
-0.000564290680902	0.005840415531236
0.007626295842878	0.004451586815417
0.010403449914945	0.003171655555247
0.005502952083496	0.002563223602627
0.003253454504904	0.001199095918130
0.008702249534458	-0.002646542625262
0.011937404927271	-0.006156426159110
0.004823525351041	-0.005194097304108
-0.004024379381877	-0.002713373479899
-0.003116196764669	-0.005281687820207
0.001954813036001	-0.009956642419603
-0.001224354684277	-0.006321753588677
-0.008529619772237	0.004254287016033
-0.007394435930359	0.007826854309077
0.000754519594850	0.001319890034514
0.005187176909369	-0.002317784813145
0.004066341945260	0.001462678357369
0.003304051631056	0.002752767070553
0.004955570397365	-0.003347182565392
0.005609927883940	-0.009298234638528
0.003109822391975	-0.008805611833419
-0.000788579131573	-0.006079479585945
-0.003009233915795	-0.006948071388122
-0.003269205217878	-0.009368148755523
