0.778797160610647	0.000000000000000
0.804143884601419	0.000000000000000
0.812736322275638	0.000000000000000
0.806236547686720	0.000000000000000
0.790937237173338	0.000000000000000
0.769211088666882	0.000000000000000
0.736865097782583	0.000000000000000
0.687378003879459	0.000000000000000
0.621626831020717	0.000000000000000
0.544448913304776	0.000000000000000
0.455548791043778	0.000000000000000
0.353425041853259	0.000000000000000
0.249220222464108	0.000000000000000
0.163826381134595	0.000000000000000
0.114645486159176	0.000000000000000
0.111823463467465	0.000000000000000
0.158857513877771	0.000000000000000
0.244816380114740	0.000000000000000
0.349003264477916	0.000000000000000
0.457006580131260	0.000000000000000
0.560275861998438	0.000000000000000
0.647957865693938	0.000000000000000
0.712396663238245	0.000000000000000
0.756080517469889	0.000000000000000
0.785837055672928	0.000000000000000
0.804026624704784	0.000000000000000
0.808465339824299	0.000000000000000
0.798360426379009	0.000000000000000
0.776424453225924	0.000000000000000
0.744177496544885	0.000000000000000
0.697702225557923	0.000000000000000
0.631781304251373	0.000000000000000
0.547173096743908	0.000000000000000
0.449503160357744	0.000000000000000
0.343878049671294	0.000000000000000
0.239078356185271	0.000000000000000
0.154195197960391	0.000000000000000
0.110048214712803	0.000000000000000
0.115570868533882	0.000000000000000
0.169336788653578	0.000000000000000
0.262687398432494	0.000000000000000
0.376815728570892	0.000000000000000
0.490938981771350	0.000000000000000
0.593953702925428	0.000000000000000
0.681881879185867	0.000000000000000
0.750791981632795	0.000000000000000
0.798082548368078	0.000000000000000
0.826422552123493	0.000000000000000
0.840890498557422	0.000000000000000
0.843801963368101	0.000000000000000
0.835995196012309	0.000000000000000
0.820895473523839	0.000000000000000
0.804030749504141	0.000000000000000
0.790369272452780	0.000000000000000
0.781071299726882	0.000000000000000
0.774374301721901	0.000000000000000
0.773021684184397	0.000000000000000
0.779367672768623	0.000000000000000
0.788878126820659	0.000000000000000
0.797872737065592	0.000000000000000
0.805447983482680	0.000000000000000
0.810763164536688	0.000000000000000
0.813249721815637	0.000000000000000
0.811595273467321	0.000000000000000
0.805312508999814	0.000000000000000
0.793955596906857	0.000000000000000
0.776377627692104	0.000000000000000
0.753309722417768	0.000000000000000
0.725141881877758	0.000000000000000
0.692833121439794	0.000000000000000
0.657801528826965	0.000000000000000
0.623807539178555	0.000000000000000
0.599023329751708	0.000000000000000
0.587982371079489	0.000000000000000
0.590752730781211	0.000000000000000
0.607810079252700	0.000000000000000
0.637175773745339	0.000000000000000
0.672831708187723	0.000000000000000
0.706344390003565	0.000000000000000
0.733027302314819	0.000000000000000
0.754194519810229	0.000000000000000
0.771185993092461	0.000000000000000
0.783590661166001	0.000000000000000
0.791644849928924	0.000000000000000
0.797036687360321	0.000000000000000
0.801240279338762	0.000000000000000
0.804165313981051	0.000000000000000
0.806221731961851	0.000000000000000
0.808645018888917	0.000000000000000
0.811384280681944	0.000000000000000
0.813421603421575	0.000000000000000
0.815449399667584	0.000000000000000
0.819201172153055	0.000000000000000
0.824857074144109	0.000000000000000
0.831423344867288	0.000000000000000
0.838331024620331	0.000000000000000
0.845622380732345	0.000000000000000
0.854007128267501	0.000000000000000
0.863726449260447	0.000000000000000
0.873749215903737	0.000000000000000
0.883098215308533	0.000000000000000
0.890518299592333	0.000000000000000
0.894671456744623	0.000000000000000
0.895354594214465	0.000000000000000
0.892206996153548	0.000000000000000
0.883699973189843	0.000000000000000
0.869060439994679	0.000000000000000
0.849265147241375	0.000000000000000
0.825590257086170	0.000000000000000
0.798891542842839	0.000000000000000
0.770494590805688	0.000000000000000
0.742422273180772	0.000000000000000
0.719060553620558	0.000000000000000
0.706306607493520	0.000000000000000
0.706418881178518	0.000000000000000
0.717189108744721	0.000000000000000
0.735613092907808	0.000000000000000
0.760257145460115	0.000000000000000
0.787733211020274	0.000000000000000
0.813363118736148	0.000000000000000
0.834143940777133	0.000000000000000
0.848510162909105	0.000000000000000
0.857437081267924	0.000000000000000
0.863265177970709	0.000000000000000
0.866888192372399	0.000000000000000
0.867779577391688	0.000000000000000
0.865250562535130	0.000000000000000
0.860578366224732	0.000000000000000
0.857653204263642	0.000000000000000
0.857797407722550	0.000000000000000
0.858424943377980	0.000000000000000
0.857948225800388	0.000000000000000
0.856849824387943	0.000000000000000
