0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000001	0.000000000000000
-0.000000000003384	0.000000000000000
0.000000001059847	0.000000000000000
-0.000000007142889	0.000000000000000
0.000000002194699	0.000000000000000
-0.000003842732802	0.000000000000000
-0.000011200572531	0.000000000000000
-0.000011246630605	0.000000000000000
-0.000085297148996	0.000000000000000
-0.000273348350976	0.000000000000000
-0.000252159182616	0.000000000000000
-0.000540491766738	0.000000000000000
-0.001789054749579	0.000000000000000
-0.000402221145283	0.000000000000000
0.000136982764982	0.000000000000000
-0.004055726955001	0.000000000000000
-0.002487736380569	0.000000000000000
0.004020342567111	0.000000000000000
-0.017691125623504	0.000000000000000
-0.001722694555379	0.000000000000000
-0.001423383203976	0.000000000000000
-0.013883573252404	0.000000000000000
0.058365056279785	0.000000000000000
0.086054014948168	0.000000000000000
0.007968176804217	0.000000000000000
0.046955445098275	0.000000000000000
0.071468247480455	0.000000000000000
0.018920731393096	0.000000000000000
0.020660086066671	0.000000000000000
0.056852271668397	0.000000000000000
-0.048822044045228	0.000000000000000
-0.094005191209687	0.000000000000000
0.011978107865583	0.000000000000000
-0.066694946775743	0.000000000000000
-0.055821037152537	0.000000000000000
-0.011157116240161	0.000000000000000
0.019514008885295	0.000000000000000
0.013916631154526	0.000000000000000
-0.000245220725539	0.000000000000000
0.162441574571530	0.000000000000000
-0.004053062757508	0.000000000000000
-0.068730823082682	0.000000000000000
-0.022580881127952	0.000000000000000
-0.049612144428605	0.000000000000000
-0.027208649881582	0.000000000000000
-0.045049550882133	0.000000000000000
-0.096374945523483	0.000000000000000
0.039262265282889	0.000000000000000
-0.010031349052138	0.000000000000000
-0.151859619579916	0.000000000000000
0.123157368283505	0.000000000000000
0.071914735489757	0.000000000000000
-0.058489240557899	0.000000000000000
0.070881414722402	0.000000000000000
0.002674714124247	0.000000000000000
-0.034001096034957	0.000000000000000
0.058072603422367	0.000000000000000
-0.121204908509523	0.000000000000000
-0.015287744413753	0.000000000000000
0.002676644788144	0.000000000000000
-0.083695652388670	0.000000000000000
0.079117706712859	0.000000000000000
-0.100151612182736	0.000000000000000
0.027268227924527	0.000000000000000
0.044413059595650	0.000000000000000
0.005516876772706	0.000000000000000
0.109431128877241	0.000000000000000
-0.042236683134483	0.000000000000000
0.134861196109745	0.000000000000000
0.051512273102477	0.000000000000000
-0.002908328739650	0.000000000000000
0.011626585924181	0.000000000000000
-0.100023575159356	0.000000000000000
0.045029726368408	0.000000000000000
-0.066702217772885	0.000000000000000
0.034874334379710	0.000000000000000
0.005532021359678	0.000000000000000
-0.019383664052664	0.000000000000000
-0.057776059085546	0.000000000000000
0.101231741601427	0.000000000000000
-0.087379523163693	0.000000000000000
-0.074413806601056	0.000000000000000
0.003944562687081	0.000000000000000
-0.048632461615611	0.000000000000000
-0.005140416395516	0.000000000000000
0.086801644501574	0.000000000000000
-0.019003447531022	0.000000000000000
0.097482468966700	0.000000000000000
0.044062360518547	0.000000000000000
-0.094892676890794	0.000000000000000
0.047660926363069	0.000000000000000
0.001969952199416	0.000000000000000
-0.211250366303851	0.000000000000000
-0.202731169694447	0.000000000000000
-0.539366790469113	0.000000000000000
-0.128445527248707	0.000000000000000
-1.596299715896382	0.000000000000000
-15.143426161988220	0.000000000000000
-35.576198492715164	0.000000000000000
-37.143833012246418	0.000000000000000
-29.768958817800073	0.000000000000000
-26.995125536351100	0.000000000000000
-63.981133290672794	0.000000000000000
-109.193825191875533	0.000000000000000
-125.066733933687843	0.000000000000000
-109.135312476353249	0.000000000000000
-110.428254184128477	0.000000000000000
-144.777100822164556	0.000000000000000
-214.590850276043653	0.000000000000000
-276.527796013917396	0.000000000000000
-289.821943577985735	0.000000000000000
-347.181771042619403	0.000000000000000
-430.569171766037755	0.000000000000000
-522.167363009864516	0.000000000000000
-676.439303464565683	0.000000000000000
-798.579122206964030	0.000000000000000
-885.206128416488127	0.000000000000000
-940.979235604213727	0.000000000000000
-1019.316219163593246	0.000000000000000
-1115.086612245589322	0.000000000000000
-1124.227080664124060	0.000000000000000
-1149.672619965568401	0.000000000000000
-1105.630457943924966	0.000000000000000
-1008.345409809667672	0.000000000000000
-997.402441321064885	0.000000000000000
-949.768091015896175	0.000000000000000
-888.714919236589594	0.000000000000000
-760.551808142930327	0.000000000000000
-687.826948605494636	0.000000000000000
-710.942606390935794	0.000000000000000
-677.008056845058377	0.000000000000000
-685.429030037655252	0.000000000000000
-722.407937265689270	0.000000000000000
-755.233028589328910	0.000000000000000
-816.166481404489446	0.000000000000000
-891.368105355784223	0.000000000000000
-863.207184120137867	0.000000000000000
-821.864280912164190	0.000000000000000
-852.399842565600125	0.000000000000000
-844.699321141615656	0.000000000000000
-807.817540945300493	0.000000000000000
-760.258169879557613	0.000000000000000
-721.046945349182806	0.000000000000000
-696.692417367829762	0.000000000000000
-687.874305850048358	0.000000000000000
-678.292878278268631	0.000000000000000
-668.603593602631690	0.000000000000000
-736.485804611641470	0.000000000000000
-788.128841611372081	0.000000000000000
-794.910422943398430	0.000000000000000
-805.677341644049875	0.000000000000000
-906.551506453658249	0.000000000000000
-768.628546105687178	0.000000000000000
-493.114415613805818	0.000000000000000
-523.672911674310058	0.000000000000000
-564.527639188537023	0.000000000000000
-625.323631405081983	0.000000000000000
-697.287629332530514	0.000000000000000
-701.478523888622249	0.000000000000000
-563.898593096487843	0.000000000000000
-685.626514283355277	0.000000000000000
-676.331222094458099	0.000000000000000
-673.314111948067421	0.000000000000000
-671.694086823284920	0.000000000000000
-665.378571406633341	0.000000000000000
-641.035877379628687	0.000000000000000
-588.983392291114797	0.000000000000000
-609.672360426783143	0.000000000000000
-589.749704669695689	0.000000000000000
-581.365759415904904	0.000000000000000
-569.930775181307126	0.000000000000000
-556.190405587161763	0.000000000000000
-538.695567014807580	0.000000000000000
-524.147352396637075	0.000000000000000
-479.659561931971496	0.000000000000000
-374.157374167925127	0.000000000000000
-373.798174984044124	0.000000000000000
-336.375815114079899	0.000000000000000
-304.469238381913726	0.000000000000000
-276.770976159751456	0.000000000000000
-253.789840405836742	0.000000000000000
-235.843254068084264	0.000000000000000
-223.170767461074917	0.000000000000000
-215.824799067072263	0.000000000000000
-214.071363205536557	0.000000000000000
-218.571149607591252	0.000000000000000
-230.388689721511582	0.000000000000000
-250.987543295853044	0.000000000000000
-282.171369226858701	0.000000000000000
-325.742301537355331	0.000000000000000
-382.492924232779558	0.000000000000000
-450.330263155876708	0.000000000000000
-522.818634129612064	0.000000000000000
-591.632712896479802	0.000000000000000
-649.373334446082936	0.000000000000000
-679.829714283063595	0.000000000000000
-662.464052026424270	0.000000000000000
-603.560693742010812	0.000000000000000
-530.609522491057419	0.000000000000000
-464.535059957917952	0.000000000000000
-412.835313554903735	0.000000000000000
-375.110770610628379	0.000000000000000
-347.896760794879867	0.000000000000000
-327.103960314981975	0.000000000000000
-309.305138983188783	0.000000000000000
-292.472865693305380	0.000000000000000
-276.103033136009742	0.000000000000000
-260.678543239937028	0.000000000000000
-246.867750308712317	0.000000000000000
-234.954198159921901	0.000000000000000
-224.655211402616288	0.000000000000000
-215.228495884606701	0.000000000000000
-205.764617762077108	0.000000000000000
-195.576178579704987	0.000000000000000
-184.500304694688793	0.000000000000000
-172.889706600928548	0.000000000000000
-161.296853692118759	0.000000000000000
-150.135265579197949	0.000000000000000
-139.542279653990704	0.000000000000000
-129.423857298320939	0.000000000000000
-119.565552242259045	0.000000000000000
-109.738768773142937	0.000000000000000
-99.775441692108558	0.000000000000000
-89.597955243441845	0.000000000000000
-79.201869543225726	0.000000000000000
-68.611088082838691	0.000000000000000
-57.836611298612773	0.000000000000000
-46.860583321028386	0.000000000000000
-35.646740633419206	0.000000000000000
-24.162368170365063	0.000000000000000
-12.392505933726675	0.000000000000000
-0.334175263731392	0.000000000000000
12.025724765705876	0.000000000000000
24.730660942280469	0.000000000000000
37.851348034988256	0.000000000000000
51.456715409873404	0.000000000000000
65.579251561775877	0.000000000000000
80.205102892384133	0.000000000000000
95.302573434775738	0.000000000000000
110.872214246192996	0.000000000000000
126.981534767684508	0.000000000000000
143.761401930716119	0.000000000000000
161.370045855009465	0.000000000000000
179.953671789916370	0.000000000000000
199.632412888992036	0.000000000000000
220.521536677697242	0.000000000000000
242.773461233746048	0.000000000000000
266.616756679924322	0.000000000000000
292.377437871417897	0.000000000000000
320.485344041407870	0.000000000000000
351.479191129025310	0.000000000000000
386.023752485277669	0.000000000000000
424.949418952784299	0.000000000000000
469.324598234365737	0.000000000000000
520.581350776610293	0.000000000000000
580.734168343566694	0.000000000000000
652.765513226743224	0.000000000000000
741.303905177097590	0.000000000000000
853.845071125733398	0.000000000000000
1003.103083238836462	0.000000000000000
1211.985334749570711	0.000000000000000
1524.943134260821353	0.000000000000000
2032.010455769997861	0.000000000000000
2829.867414337015816	0.000000000000000
1780.542348702039590	0.000000000000000
-2703.153943876497578	0.000000000000000
-2070.718633941754888	0.000000000000000
-1411.148417253002435	0.000000000000000
-1011.115900685676138	0.000000000000000
-752.149416200499900	0.000000000000000
-570.634891077977045	0.000000000000000
-434.835640704396155	0.000000000000000
-327.712212815499583	0.000000000000000
-239.430050941108078	0.000000000000000
-163.979192024021557	0.000000000000000
-97.499749464613899	0.000000000000000
-37.367213014502482	0.000000000000000
18.335331027499304	0.000000000000000
71.120626248294997	0.000000000000000
122.266691120201912	0.000000000000000
172.917806265816978	0.000000000000000
224.164502530635474	0.000000000000000
277.127470016194422	0.000000000000000
333.055143321462879	0.000000000000000
393.440714849079654	0.000000000000000
460.174815241495821	0.000000000000000
535.765165158868740	0.000000000000000
