0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
0.000000000000000	-0.000000000000000
-0.000000000000000	0.000000000000000
-0.000000000000195	-0.000000000000965
0.000000000954216	0.000000002482928
-0.000000427056088	-0.000000729157397
0.000003615565816	0.000004482355153
-0.000001306660529	-0.000001214037714
0.002582031894539	0.001784967710184
0.008258813139263	0.004008794789984
0.008856619731181	0.002642392780855
0.069634946323738	0.009079782240656
0.225146762458115	-0.009226322794382
0.202100596984408	-0.050309528231009
0.402971958125020	-0.194732239093883
1.188371959873568	-0.887737939222599
0.076970397291558	-0.392474259370331
-0.507328476245505	-0.191882353269150
0.075441007797507	-3.592963693271765
-2.298200509796025	-2.458679591608813
-4.753490541889240	3.701820425362419
-13.133179292380760	-11.741833051066363
-15.481220483957866	6.969843529578695
-20.755011584862469	17.210267028694609
-33.599636230082027	27.632999921838131
26.358652606208363	70.553547156877571
63.853542502451660	71.424021299455362
8.825052996238693	66.877254161244821
56.379419243103769	66.892163817745498
86.992179405554410	47.996027790381618
55.230032215666256	57.495811820062492
67.490624214767806	49.866311471213720
91.428077898825606	12.794123090301618
49.107275906584832	75.921281993410673
65.874250429569258	107.142280389384865
109.519809307593007	8.937236737075965
116.458706013520668	49.551757854069997
136.795250921206105	11.048034215174813
127.286718332117047	-55.113461799391246
94.764196009361186	-100.667255401962237
70.372146925768291	-114.765031180586163
53.324024261516961	-124.728013794964895
-106.649006936400966	-138.395366047942133
2.392525135947961	-98.852759631843796
34.348265260446126	-119.229468833633860
-28.984713865548397	-121.142015106543838
-37.681015777213368	-134.475686884266736
-83.992174309623920	-119.417448806658328
-105.000405414411588	-119.027471748708351
-129.859359085241920	-144.865789020496720
-187.928483267269570	-2.110658039599095
-177.716566793287825	-5.918854577855214
-228.975651201158485	-81.160977102423246
-145.490083372236597	185.124381244454923
-103.270804171288049	155.398839234833616
-153.901450850865388	98.663566744385179
-35.432382323625092	181.339639383990431
-51.461942815816720	153.969141336501650
-53.822496040579296	161.991880507653150
55.561855501708941	161.659907239132394
-63.045909687692820	191.698832087108627
67.589462811427680	184.872469591622718
115.583410664382498	159.143477413354276
104.930783462003632	196.762140515510737
215.970725147403527	51.586329381664861
174.028382269114104	153.404288016446742
231.988506642773530	5.902405003356691
213.950776729621822	-57.104115137548895
201.222038659801655	-65.667726261574842
124.009795488087633	-176.356945750854862
166.420210717885453	-87.931893523950578
17.711699768205733	-208.943698230536199
31.288807069015647	-147.593486042588836
50.185067873520225	-128.760147344554269
15.275034788786172	-136.306829783558385
93.240758814878134	-148.072703065967062
-63.993023403358272	-150.039037095669300
5.150255050888610	-171.115407111837072
-107.395282968364882	-129.449453813830132
-103.325009633540461	-119.120000949065002
-109.285761201293781	-116.934284161491064
-122.169502889142763	-131.365123152593299
-184.455688281569735	28.367076426872416
-144.643953657046325	-103.539468840189258
-188.145242774431438	-63.580491542993684
-193.765433989632612	43.720678764693510
-207.183117426676290	39.953382518600392
-183.354163344727311	118.458436822496978
-88.019019239380583	200.107101263698922
-123.362129586406596	151.245018117044253
7.443157974198755	203.438644410718581
0.083667651019745	164.938031732923605
-101.020837205134754	162.035519584597665
58.709314550344672	174.125878090224887
47.022735068975152	160.484814526323873
-83.419700604611378	255.734403473062656
94.155722018490280	234.495906229213659
120.090400807027294	284.009400339688739
209.806318027313125	348.956815281457637
389.254356027863480	277.676412939171371
526.490962085260094	108.907686580802562
507.869583968685959	-197.597588239277911
355.148355743721140	-361.681335557896659
112.919187929922856	-433.599463023049907
-32.145364787181506	-345.099507874342009
-107.609283368034681	-229.898435733446007
-68.614292962576911	-143.223721578002142
-80.778580654390126	-96.990040267946725
-72.318758261323779	-59.646134180859377
-20.062434448239582	-42.520718635852582
-22.666312643090976	4.843193620314465
164.272797166218453	-128.568266563531353
74.543833750459441	-64.237412715117713
106.339123023843541	-129.626351960454059
195.330189558032572	-289.145213120084918
145.047796473271660	-152.077410453791089
204.859409051431157	-392.835595923531287
184.263598845588547	-485.984716469864793
119.938504023902169	-581.237319615352249
44.094632803530061	-626.352008563341428
-40.127040039966460	-648.546219947298823
-249.873305562129076	-770.176997550731585
-304.157667381452143	-658.854887965699845
-564.914932641405585	-567.543836827293376
-708.879277782427607	-423.299904717918253
-551.148791228600999	-283.477826203239147
-686.073944846120753	-15.155110391791766
-599.697089929494382	95.578262312004654
-528.151365342372856	255.467129968067610
-393.778969469870788	269.018084925351388
-252.165078847904709	164.796254106593324
-120.377570621214716	487.437285521908109
-96.028748484789133	375.673914373000514
1.788757786474690	396.646600954974929
130.150452136804233	458.890960172879659
218.165022852988926	463.330489206421134
301.062298614790279	437.888799183727997
537.491041366250556	456.958369244132655
510.011264522312672	384.331703303679831
418.804174704972013	273.159195915718442
614.342837131631541	72.318294844223146
611.652967738583811	-33.819276454460805
550.536527022549990	-124.406185236395970
464.701951756688857	-206.638400391455036
368.977292432794911	-280.154464763991768
273.235958732640029	-366.627604230722170
178.758776220897971	-401.349465870059703
62.433571392415615	-489.053556292693258
38.522025143365084	-386.173798526306655
-201.490040096845945	-514.468258206057726
-320.736923849138975	-533.152616651573908
-405.810395695128022	-495.396225980174904
-353.890477600569625	-384.790515443798654
-842.562941480648306	-229.347566202862026
-728.749796062625137	-216.787307830652821
-29.545931894259923	-538.144558647535177
-301.220075390699435	142.540035956607511
-305.840941527101279	231.424135884760688
-314.614518747156012	378.506564244133187
-289.262175298333716	458.635069829042209
-244.604104772722877	736.842639215817144
-400.496585808295379	-20.222759322514463
184.313550538385641	663.538737183932540
75.545764593534642	530.180849593536891
177.262665850836186	501.141384330394487
292.976185009547294	456.900302765188655
379.588600525902223	383.588268720735130
476.498132786216274	289.217194953475598
328.352300777205016	241.657898446675631
528.578568440549247	-17.631459032375858
467.396385235116611	-39.859815671773049
445.422654533776495	-164.757969337618817
394.537994917105664	-251.103609152931853
325.471246137822902	-323.356024540372402
244.128134995713651	-369.061166192834776
156.250072448887153	-390.270941342490119
24.280934980811764	-473.907986749766053
277.041008383847668	-144.833401155821093
-135.285081353273370	-268.533990176312329
-62.616011517138951	-211.631853533966137
-82.480770726064705	-171.326999374974974
-95.312587019076574	-135.818207588983228
-104.687223533742056	-104.738428426596201
-112.058734272351586	-77.584768255775600
-119.757415537144993	-53.087126413460048
-128.287455515420874	-30.143606349390168
-138.533658107432444	-7.205548359188001
-151.782521317020013	17.928790459039945
-169.178664864979169	48.034774594893562
-191.566868109687107	86.688417481086674
-219.295423828735409	138.718367716829761
-251.573299315533291	210.653399132261967
-284.983869024090382	310.712850031884386
-310.794949673895815	447.522263054230791
-310.960407140391226	625.807148759097345
-254.856370321344286	835.296677541571171
-107.064539542499404	1031.366143288705189
138.803399730020828	1129.824238167091380
423.216101081442957	1055.808236357032456
644.020037701491333	815.931025411820769
736.309950267741328	499.455440680136860
710.958593066204571	200.340190690191577
615.278193769143286	-36.878071645406614
489.455340196066402	-207.392208426081567
356.573596636000957	-320.311767688109512
228.681635229906135	-385.701658051618892
112.371138389753568	-412.432029440552014
10.473142134604828	-409.027511792094515
-77.380232902851930	-383.314269258805780
-152.955796053845006	-341.292969728633068
-217.318168262735696	-287.057348484811541
-270.079272391392522	-223.718704170659237
-309.794524794399592	-154.344900214480049
-334.703665681529230	-82.528739146829835
-343.679582246214352	-12.302288733115219
-337.064377882043971	52.936902315393276
-316.518883991058658	111.617967371334771
-284.031153031371957	163.657257922057767
-241.449160664292037	208.890232281567648
-190.835463845372004	246.280877129744226
-134.685061853195634	274.433094070024140
-75.667456781728248	292.304967510810286
-16.292119496138163	299.464806228925340
41.300168140083628	296.036960099982480
95.468754273036865	282.544869280615615
145.066534102339972	259.710578575188379
189.208538648523557	228.327081918979559
226.967310197541082	189.325614317059348
257.257593207940545	143.966195656134687
278.978177711396256	93.956620946218990
291.279132176794860	41.372065149009664
293.780822257287639	-11.644692667206252
286.594028903187564	-63.282860304401240
270.124149998636597	-112.261159602255333
244.892884820227692	-157.611076478412571
211.616911839971806	-198.284804567908935
171.430612263498887	-233.024666118059685
125.953488628197363	-260.573858636355283
77.103798345546338	-279.967120391625599
26.763564960783313	-290.678261760646990
-23.541945758884452	-292.559643205800739
-72.731868594055129	-285.646020661478815
-119.904467165444913	-270.052675758163559
-163.975932033772921	-246.141265153052132
-203.634746095190792	-214.768266122082821
-237.635801664221191	-177.276808507365558
-265.090209154007482	-135.195842400611951
-285.512368995316592	-89.909225864099724
-298.683898288169473	-42.524756129652275
-304.521807497651764	6.040352215380437
-303.062184279538030	54.906650917564392
-294.520198383115769	103.173088517547512
-279.318155099851879	149.985441522875504
-258.034880804805937	194.646151154750328
-231.318981954461549	236.683272592294117
-199.815688398344236	275.873143518084930
-164.109414238924700	312.252328106718494
-124.662961055017675	346.141207387207885
-81.753855763603667	378.195030747150213
-35.420804428488850	409.532329353876094
14.599900167351592	442.045576593749388
69.020585473636856	479.058885777234593
129.306673212146677	526.662746836171323
198.059044644229061	596.730271670622187
278.525264451117891	715.148663819536068
365.457248159884500	948.985482846400828
345.871936827940772	1502.957238835518638
-943.234291271659231	2350.838495190387221
-1849.727255298019827	447.027202323920278
-1063.636073330200361	-102.629376330735454
-692.317400502343276	-135.766423489337143
-510.754983390255006	-115.424971806613897
-410.099250997909166	-92.926531837425628
-349.968777625021403	-73.549553609642871
-312.582200082537838	-56.527357478883403
-288.864962826550936	-40.603207057103916
-273.701505952007210	-24.779584520815533
-263.985353333545959	-8.282128135093885
-257.654898076265226	9.508911555276882
-253.189405409822825	29.027904369237014
-249.393999415612200	50.460661069471790
-245.347254950946478	73.750967888496774
-240.382490916186498	98.702142792261526
